listing_id,price
CFGACMO9LJ,40.411896
7KJY60W5OK,82.50405
UGNNU15UNV,167.40126
8KLMGKK405,88.676414
G0D7IQXJD5,122.11556
QANTIGBEOW,132.40326
03YJX72NVT,33.49148
HVCD5TBZGA,65.385185
QF5GY0RDSK,44.54702
I2UE1SXE4C,69.667915
PYSVAN8ZGJ,55.22965
Z8O3H8PQKB,43.607063
3PH2JZPCV5,178.42146
63P8DK934S,91.63645
YV83D64GYK,63.146053
8N6K7WFTA1,151.0696
BQNSGGIN9Z,239.8753
JPRP2TNEGZ,36.85602
XA6DT3NP5W,59.059284
MNFZEYF10P,27.546154
2ZE26X5KDJ,233.87646
959J3FEBU2,133.13887
RBSY4NX0VO,86.58044
6SJ4Z3C52N,149.19359
29759S9GJW,95.60983
7RFAPDTEC3,45.66937
QHMYNO2VLT,136.12505
ZKIOTW7VB5,172.93825
M53XQ6QKBS,110.24214
W8WCWD2EMS,53.727108
8MU0AF89CJ,80.333046
WILY7O0I0X,177.03275
QK3IWPW3ZG,34.444263
1IXTVM81QY,114.21801
RAA88YMPW1,36.064583
LWNIB2SKJO,142.83414
TOPDESHRI6,120.189285
N7IKF834WI,165.65369
WMF4MV8IYC,80.70014
EKBXDX1ARM,49.98501
DX137ITO57,356.41266
NVSV9NPCIZ,188.29533
L03YO2F8LU,30.27936
V8BM9YYWCP,199.41454
E00WR0MIM9,56.601273
H37YP9L2PE,213.55948
U3Y8ZYJT58,43.52579
DFHR1QNSRS,62.564312
5WKUQFJ8G5,109.90047
5MJ5SRXB5O,138.4713
4RJSFLLU0K,58.555958
VJ07JO0ZEH,184.1166
KI9SNL7VBQ,191.173
25JHD8XFGF,190.90927
VQUBY7ZOH0,118.53576
3G7O7NRL38,56.721535
YO9G9BCCNR,57.862778
9W7U2ZE4C0,109.05268
8THNSI7W13,106.71875
WISFS6HKWR,137.01805
Q61NWQI5O6,301.91705
SY92EM5KFA,68.3822
TIQV5UQNTB,204.84602
ID4QLOL9AS,49.601913
AEY6OZ695B,178.9225
Y0O59X3MU6,49.329456
ILNWAMIGZ4,66.37991
1U3TMLYON5,43.270794
233GY8Y4CI,95.53958
W9GPM7MLBP,86.00212
QQ4MJC80BO,296.45508
1D8A5P45BC,177.3046
MBY9ZPBHW7,39.105892
4030CT0467,98.05557
O4ZBGB8LBB,44.162075
MAAPJSX8HA,52.12935
I019PBRAL5,134.84605
ITEU75U54E,134.97815
NOQ63MYIGH,68.200165
98NJ8S8G9Z,53.620716
CB2ARKRJLV,265.5329
G7LNTZK1Q3,56.60846
QRNQ8OS7GA,37.230686
9S6JVKMD19,59.315014
7GCKDOB6M2,41.330368
0T49VRZUIO,130.18944
E1Q5HVYDG3,263.71298
U9XNK6LV4N,265.7363
Z1KZ7YHBSV,127.024414
JGETXPGFD1,72.58478
TO0ME5AFFU,117.99704
T58BHZVHPZ,111.63029
SWPJORJGHH,41.339226
OP0YODT6T2,55.52931
8GFHDEU6UA,142.59393
EAZZBFZFDD,134.73534
N5TJD9PD1D,238.1495
PF7AX6JQQT,147.05841
5IDLEUQP3G,57.34096
ST4CQ0TZEY,92.3784
A8LCY6QLK6,49.343117
ZN1ADXX6RL,166.93857
B2CJ6C8R70,165.21355
EUI6AQPZJG,110.73962
NW4IJVEVHL,100.90597
CJZI846M7D,124.60559
8RP35AJBJY,48.57548
V1QY7W5WWL,179.83482
KK3UGW7W1L,93.81799
3MJFUG7IHQ,207.5867
S1ZFXAT1UN,145.12477
GGYPHBQVNW,187.42722
1MYL84O5L1,206.8503
QN0DZSL52N,115.04045
OI8KLO96YX,37.22267
R0N7PIH5UF,105.739784
B94LPNSL9V,121.78096
Y1FJ2HY839,155.72353
Q9RR6HTY9A,102.95614
3P1ZH55RMN,69.46511
51DJGK9TLQ,114.57522
KWARIMSUWV,90.50123
BR19A2F11T,158.48036
C4EOXSTIS9,230.49957
XO9S45TNHY,47.014366
Z0V2LPDIE1,57.140022
X5WVJFY7SL,143.00194
CB2G72SSNZ,54.26774
XNPI8DE3G0,139.07214
XJVQIYPBCX,66.87904
1ZESX4877K,137.22992
H27LIABMV1,38.37359
KFFPSQYH00,244.00851
K0FN6MM2GF,36.23861
VX4C7ZD62H,219.91881
S1LD7X43PR,222.97995
KAZNDVOYEP,74.422806
XNBYNMMKPY,36.618813
H7230U7NT8,35.873444
JDX5NK2LCZ,117.79003
W6R9MBZXMN,80.909874
T88Q96HZBU,173.5869
KW22P7SJWW,274.80362
XYGCBPMPYH,158.38991
3BL0BU0OK9,44.158813
GIP874II8H,104.63941
KDAWLE9D06,38.239956
VI3ROK55OW,46.14366
V6VQAGV6BQ,51.53889
7BXX5CHWCI,37.203285
K6BU71U62Q,132.66125
P28Z7WKU2C,48.358173
90OAGW35SR,142.33888
VZZ3L5V4F9,68.014755
OR3AKGJQTW,80.86962
CGO2DUR464,226.31174
2NVMC6V5DM,122.011856
FJOUMB9QJR,95.780266
WWNC5GNLMZ,103.99743
YLMRH5STKF,293.3635
9ZUOHPNTP2,48.489136
RUESFCPL9M,125.11877
RTZJ03AFX2,40.470436
VV7FLI9OGG,46.458035
L13EPD3Y57,90.169914
5TBASWIIC7,35.4346
8TSTSGNOYA,31.202364
IR33J5F5WL,184.27806
HJR38I5R7H,122.47603
37QJCSSF8U,42.12146
ZFO7USWBRX,56.881966
XTGQC8B4E0,33.935444
IAAS2VQJDW,103.16847
4OOXA462G1,71.492744
SET18QYDCG,37.3902
B6N50JMRPW,82.047066
L5TQ6VEXHD,59.534172
0VL1AY11AG,55.663074
MR195MBSN7,86.15486
9XIUSZA3QQ,176.31941
Z1N8QU0JSR,75.71705
QCHD8VNVPA,34.409027
UKZN3T138Z,38.45423
6ZX7CL9SDH,44.194855
UEVSPHGEVR,62.47527
CJQ8O7WY8X,334.04538
BJW7RGFUGJ,287.04034
PWK4U2NXOE,55.43919
ZPS26OQC1B,120.702736
531LAZZKY9,119.72045
SXLR3IM0ZO,63.820274
FBZN3G2A0H,129.83134
D8FO6B54SV,127.621155
RBEW53K32J,66.66572
JI1T1VOPWW,57.81966
9YC4FO6L3J,208.33594
YKBMII9SXJ,97.12022
5KFVMKB4DY,154.98898
VRUWCJYRBG,52.056175
PQCCNGT20Q,152.60771
RLZSNPBDY9,220.66345
X3HI4SOQQ3,73.29392
LNC8Y7A8LX,42.611107
MRS6HDFL5W,88.041405
6VWBRMCHLX,56.195015
P2DMY7OE34,152.38744
KUD4QNO495,47.962822
YYOXMOFYIM,271.6678
NT3RXP09DA,126.06923
KSKSLEAMKP,43.887444
PJK1IVLFUR,29.207129
DYUDMSZURA,103.76873
VZR3EN5742,61.418053
CGSJDRBKLH,90.283615
KYTBUKGLNJ,34.249096
GI7PJ36HB4,129.01588
P9CP82GGRA,238.3489
5FV17Z5RXL,152.60007
9B4TJXAEBA,217.16498
956XVPMSXC,129.8481
O5H2G0RQGO,54.02237
MXBUOB6AQ6,158.8146
5FODQ5UQZQ,179.10736
GF3LRUHOJB,171.1737
S75SO55GAX,216.0072
L90UOBHPXP,134.78424
NXK950NZQ5,43.369144
DAKUHZK15O,120.33376
MK2FOGU1RM,86.176025
O4KFYQ490H,206.05228
V2S3WD8LRB,40.973907
4AMON6ZNPJ,40.03583
K4VRYH8GRE,136.135
IE7NESU97U,55.93104
7ODF85FSEH,76.39166
XM0187I2S1,343.9464
AG4G08XZ0F,82.25762
M0WCP1LGAW,45.646893
76GKA3RCR7,51.275906
8JATXZD81M,68.83125
3JX3UZ1YWV,41.00793
7PV5TMNFJC,52.342823
9WU1O4CC1S,113.63061
FACJNMA7CJ,57.017303
0QD88Z5H3B,62.971302
VC6XIRL6YT,47.218105
3DLHJHBUVT,81.37631
PY8QL5J7PL,26.709227
VWE2CIRDZK,143.65215
M48RP830K5,67.44816
L7S8Q67X86,44.26726
T8JQ3LCGUZ,70.80212
GA6SGLWA6D,307.9558
6Y363ZF2ZV,134.51851
FUP23BUV4E,47.672375
NNFZJRI54B,106.69048
0INQ1J701L,29.817753
8I4HIO3SYD,75.45137
VZS27CR2RB,132.67603
B2M3XEYW78,59.182728
Q01ZYNZ44M,99.72008
QNJBSLH8ET,69.3641
Y19OPBVDG4,76.40867
9TAENA2DQI,67.69341
0P9O564JYM,72.23222
8VXWCVPTSY,103.55459
5NXWVVEA5G,188.76411
8Q9QY0S1LZ,100.9881
9PK5I348G3,50.153328
Y54MQBO9JN,50.691208
73TXYTVLY9,118.4861
W8K79TIHFH,47.681587
3PJB387DJU,115.70243
YMGKWSGU84,99.00064
I6BOV6DWOV,92.037895
2MBXWBPNRS,50.27445
WPJE9HH1EV,81.25622
KHYGN15BTG,173.65892
51MS7VYZCQ,40.220882
C8HH3KO68N,116.044174
HI22X6I3G1,118.23088
U1NRRJAPH6,46.796494
7FX7UGP6WL,93.83527
3XC5G3XUFU,64.15433
UUQZG67HRI,90.3088
51ENLWMWTN,125.85777
JP0T9RNK8V,77.18356
SIG0D7G8JC,101.0062
6R9E6OCL1P,173.19609
9VEFNBQY5F,100.21492
HIF4D9XIR3,47.62793
01OYJREOFK,54.520508
N6BF8ZK08O,120.53671
I38CJHI2WI,124.055084
MVL51513PZ,59.593
RWI8J9HM0T,142.11882
I49OFK1XJI,181.3758
ICO48WTCBW,41.627728
BNYU7MK6FM,47.704487
HP64D4ROXU,64.78662
1RPGXZ2NYB,141.29189
VORBGYCF8G,90.08888
3EP6LBCM0G,58.516983
PXJZTFDJ4J,49.17762
CGPZZCE467,64.302155
W0EPITHJBW,240.5457
JTP7DX71IA,147.97234
IRD2IO0PUF,66.32669
NFKBL7XZ9R,35.367764
5OX2WUEOGL,203.31349
PESYQ9K2D2,40.93859
N4K56CQW01,53.172344
IALMOXBG9L,172.46371
849BMCNRYT,110.5393
TSJJ4NSC1K,201.96892
0MUXFZKKBE,114.760544
KD496MF6V9,90.87493
UQ43WUOP7H,62.27841
IE9AWDIX8P,58.58383
USN1XNO4TH,176.52867
VUG32JUBWJ,67.063515
E83K4KZ7ZL,64.96945
CVDNOMALTH,159.4965
FT6TTJ00J7,51.7752
G49PESG8T4,59.799427
673U7CHPST,286.0562
ZNC2IKSK78,104.49961
GDUTJIRMO7,50.023746
T9XZV9JJAN,34.21309
RFQ5U08Z1W,134.95331
C0T7P40S29,83.88871
NB0RWJZ50K,56.53655
FFNUBI7W0M,315.79767
1FE7DC1G33,51.840446
GTJ16156MM,39.03374
JZOPLWE349,183.8831
JQKUSFQM0R,184.90895
V2LQ09DI29,118.00585
9CJ9KMG0PK,265.0655
DBSCDY7A6N,58.665707
1TD348Z4V4,145.58214
3OEOVTFMU2,142.15865
RMI39X2XI0,83.56894
SSX9KB0EOD,220.19865
ZR7OBHS2S1,45.2566
GEJPX0WN3D,202.42813
QYJ6XN1K0M,102.621666
UWFFZK6UDT,80.38547
AXEU8Z7F35,178.45302
ZD41SVVPQ8,247.59912
MPVSQF459C,126.921684
DJ9BNMVBYZ,60.242943
5M0V5KIB8M,213.90729
P5HDTYOAZ5,73.455826
VJ874TK24Z,50.164097
UU3BKCJUC4,69.23804
OWPIYE5COH,48.428123
H9NBH84231,68.89836
HN0S2DNUY3,41.876247
J328B7BLVZ,47.634987
6WVB911IS3,85.440186
G191M98YWY,92.77556
8SFBDC4HOM,109.77815
AK0HNNIREI,68.48801
1GSHRVNPQQ,56.228474
IUGECKBU0S,30.283855
TNNVKN3HM5,81.18888
0VCLZ4NOX7,32.748005
XRJ148513J,46.98517
B60HJ5PINQ,53.85185
ZOXLYSY714,138.9511
LK9QC0N55B,79.70665
OS622MYEBF,326.7779
KGE2WVNRVB,33.60032
8UMHIDLGA9,49.07332
JOTG7WUBI9,152.80507
SH2SQZIRQ9,32.604446
AF4J3LSWUD,89.615326
DESS64BJ6F,212.33138
AJUP699TEW,156.33437
1DL07GAU3Y,55.42716
08ZGY6IKRO,48.886932
UHCFNUN4YO,26.474901
T1NLL905EZ,48.736805
2U6Q63DF6D,102.62293
MIH7ZOCTDH,400.5216
30YQLGXD9B,42.575317
TGSBII7B48,161.36787
JRNFB4AUIE,76.56244
NILR8NZ0R9,33.648033
ST12B4ND6C,221.46219
ZLINETCGP9,186.78502
BSTTUL9ET3,143.81497
4NT18TYO76,187.6939
VWXIOFZ072,70.364944
INA0NJ072H,142.87776
P9CCRG78K5,378.15298
9XVU5BWM73,52.163387
MEMQFK5XQS,116.554695
CTID1UYPFI,246.82033
PIIG8V1J7Z,46.55131
72RC3FCWPE,207.54868
8PI18DKFLV,119.45744
M3BWLAZANL,46.213108
CDYBRHJTOX,49.381706
T4KA37QVJH,41.757717
W46WM7BFIM,68.75148
L78D628FCE,101.11643
J21MD1C7OY,84.37952
K4IV27V0QL,47.675774
IUE5SORILQ,104.365425
GXDETC81CM,44.504845
IWE3TR9QSA,213.48111
QUK4CPSFLP,75.075226
8QX0KF9T76,36.946083
QB8SZ6SHPY,104.2447
73DCDDT9IR,55.108414
CT8HG6R2ZO,73.17064
1SD7GPYY40,40.046383
DKDF7OJY1G,163.35149
086AOEWKSR,124.01953
IG2WVISZ0J,76.21864
1AB7C1DQ6G,52.084877
WER7RDQ3K3,120.76291
5DMX6FPZJI,50.193146
W94SZ07E59,32.107704
B8GDHXCAK6,62.81378
8VJI84X7PF,161.69109
JIS4AYCDIO,43.90141
AOG62S2QZL,39.28862
6MLQWMH9H5,56.293827
G0DFO3S0WF,87.68416
Z5IPGVPJK0,35.834152
BKZPDGAUL4,87.470825
1IZ5N67X5H,192.5818
CHF347424V,32.795803
96718O3KZ0,41.152966
Y0EEV4467M,38.239925
SYMX7DRG39,109.95343
XBKIWDPQH9,126.75881
9YWYBKMKNV,148.92871
KI4DPEZ2U9,349.85254
27DO4WCS60,32.63924
P33P2EMQ4M,191.41689
71DAACZ9V7,118.03174
RECDO11EWQ,35.85238
Z9JXR5DJ9T,50.186005
XYBTRDC1J3,67.317116
3Q8JPTJTDG,58.171856
RKYMRXII4E,39.409325
LJHUNZ2AZB,109.69093
JOHGO99A4C,154.80626
6V65J34CQB,65.298294
5RB398F380,201.28917
BD5D1ISN6J,30.46157
2WOG8G4GSJ,60.207977
ZPHUQ1CLRU,69.39547
0L5WRA6N7B,91.269104
NXX87YL1KT,50.533424
FYB1PLXTWG,52.41079
FFVWTLRCMV,74.81478
OFXHTXCPPD,42.76065
5M3TDND770,54.748222
6SJCRXZIF5,107.625824
FE0E8CASNJ,175.63666
TPJJ2EBUVS,85.48466
PWKQBY51RB,100.26615
IOVOPYIMWM,152.04913
FIF2DAOY6O,164.36794
JUF1AGRRGB,74.14445
FXOFEP1MHD,76.13723
UJREEAX5FF,99.78794
3FHR5JC7BQ,49.981632
Q6J55F9DTO,40.79939
76KX2X6IHA,26.020477
WQHVZJIBDY,85.09747
WL2EMJ6FGN,43.387787
SL6NN89GHH,51.609646
Z6XRFHXCOE,299.1272
OT1C9J6TIL,309.04636
11GIXTCG08,51.96283
OZ66LSYDW6,113.95079
1BB6AP1KFN,30.19589
O41RECVQ8J,117.72763
XCZ3QBCO5O,69.133896
FRMFEDSE7J,53.58352
23XRCCIH22,53.10731
OKNSHAAJ66,149.48999
AIJVL1RQ1Z,63.2594
MI8U74RU4B,158.23378
YZPY0Z5MW7,130.93997
X0P1A0JRZS,49.927483
QOFIIJ9GUX,137.98174
M78HK69YT6,112.42051
95M14N7EEJ,65.30063
I02TDYRA03,38.086086
YBKP89A4K3,52.330036
EEX9CKIIBB,114.691505
X7WBBITQ13,50.103573
U9D9KCZJB6,203.0106
MGPRYRQKGK,325.1255
ZQ4ZJ9244Q,78.58293
XBVWVWJP3X,50.251804
SEZZIOSOSX,361.63284
Z9LOIRDFJR,73.93069
T9SW485QUO,37.6439
D9DPWB2IVW,152.96582
HPZMRIG6CT,64.55314
VTM07A6SSO,47.944168
GS2YDKB2D6,117.56349
53NLLK14R2,89.824425
QK5XPSNOAZ,34.29602
G0PVVQYIHD,97.38368
8BCPXYQJGP,30.854733
PRY3ZKMWZH,103.88718
64JY8LKQA0,34.692078
HMAM2T7E33,167.92896
2N1882GUHJ,64.45233
TZ72SE9A3R,35.84881
INKK2OQSKZ,107.84348
GNH902XWHH,170.72142
665LU2P6ED,54.289707
E6E1I2KQ2C,120.95856
UMA0IBKPAY,81.537506
9I5Q00Z8DT,57.459175
I37TS9JQLU,40.950874
UEHAESC0FW,82.1557
S0JTT0F4AQ,136.03189
R3XE5FPJ90,107.79859
9BMNXTDVLU,81.20329
RGSNN5DMUD,55.449524
U2FMACF0QT,89.24259
SFTWI1A7T1,137.12347
TSM4IR5MN9,90.30276
13WSBMPGQQ,107.70984
Q9X394F395,193.04585
9EKZ3W2S0Q,171.1427
XQO2ULGEK9,42.50771
IMJSY4RJO3,40.999866
SMHM3X0CFW,45.221264
BWXRJRGGZS,113.50415
ZYFALQHYP5,284.76196
GOIZUCEINI,157.92192
5DOP66513X,94.17889
KOBMAK6T2J,145.27663
QEOL1P4K28,85.678116
SS8X9M4G4H,96.042274
ZI6BVAPVC3,90.77067
KUSJ71C0JG,50.099693
7UEUHO8K4K,45.16448
DOW2PMNX4C,113.970436
NZNBIUABCQ,121.19063
UNDFDM4E7B,154.87314
4MLC7BB2XY,52.581364
NXU2H4D5L5,94.49341
OYRXO6Q6RE,98.60858
7H3500N9MH,106.930855
IFX5V0WTJF,95.02025
2NQWQCWHLL,54.573433
ZIK9YZA3DM,171.04141
9PYRPZBKB4,35.855236
H08KFB2543,58.39705
3I5S9MYWIW,293.92987
L9XLNGV6OO,22.543888
1V4SNXIUCU,54.03265
RRCGYMBXQS,102.68259
3B06BS7CN7,33.46495
W20AIWP0Q3,161.83658
PEE96RCA78,43.444256
974OB20Z6W,156.15327
CR8INI6N4W,40.237072
RIWLBI5QDH,58.52952
0THY19LVR4,222.36563
F5UWYT44QA,30.932152
I73GRZHGNF,35.468197
V8KUSR2CZC,38.730385
DBRWEDJ3SX,53.139565
W6UNSVAAS0,63.00558
0RPYNWOXJ3,36.77295
O72D3T8CHU,41.114323
H2GVKQQBN5,137.72041
C2JJIHW6QB,84.5757
6NZ62K4JAX,45.794662
K9QRXUW99Y,74.41695
86DXHM589W,41.842144
W4HZC5Z3HW,61.369194
OYO1Q0G3CT,85.8711
ZOMMSVBLKS,50.589333
UOVLND4A53,50.909428
OH0IQ17MPM,122.62152
ELPN8J9V4R,78.55776
VM9IFCYB0O,46.987045
UUL1E3FLIQ,55.566574
OR621UHSHE,51.925365
I1SI0QSKB7,123.07959
S0O4TIGTSZ,49.08529
RQA9Q4KDE3,88.25701
Z41S5F2UEU,358.02274
2SK4OJ3R99,45.72303
XT3FWW0C2P,114.08032
IZJHHD3NC4,26.919617
RJCYRQAABY,52.26359
CQNQ9038OS,162.21826
ZQ8TL7NW6L,76.38225
PG64O36HPL,77.70953
AK2OF1FIQX,25.1072
B89YGGAUX0,66.35068
S5IHC2AQIG,143.48894
J0L149PRII,65.55652
P8UB4TCK5S,105.37227
91QDUWO2KC,43.101974
QMPVJ4N4HH,283.39557
9JZWCJP69Z,209.5467
IQ9HNJB8VW,71.53386
9JE875UUBC,174.06851
YS1ZE2OV33,41.125305
5TMX9J4GYX,53.69139
HW4DJYQ8QE,65.57259
OOE6N2J2EZ,100.32843
R5COX34C2N,77.918465
O0D7G6FFSC,145.95802
GYV05S10JS,122.241615
3VNV5YPUOE,230.01305
VUJVNO0NQ4,102.252625
CBL7IDWUMT,105.52243
OWBRB6SSG2,95.782745
FZOY92R9D7,135.41895
WX79MDQ56F,68.616135
62YRVEOTF2,67.359764
21M950DNF0,250.30518
IB3TK7Z693,73.89472
PIAT8K6AEE,207.54729
MTWLPU615Z,66.95135
IJAJ19QQTB,106.983154
3NM7DLM2ES,173.07791
THL3WWYBW1,68.3539
LTGLFC0BKP,79.7621
TYQA3A82PC,151.54227
QWE1GTVV0L,44.829422
NJ1BHR1XHA,49.513187
NO20706806,160.36948
2BDU65DUWL,55.071823
S8WV3QDZJS,53.80095
34S9TFHNUZ,48.164745
B4UISWDGN0,97.7557
562KLYE07C,52.149464
REEHBQ7WGG,133.06717
ZV4SUJU6TC,208.39586
Q21WJHT5ER,356.8512
R2J0FD74WP,123.894035
GB3CZ31PDD,66.19109
HR6AMM09OY,39.519474
XRKU4CR3TH,82.401276
80P4ENLEEL,31.879362
G76O01DG7F,115.11422
2C8TT0JOTF,48.070625
LXZ3GNH2CH,282.97256
RPOH2GI95X,205.28873
5B4N6RQDXC,60.500275
KAHQXSUY76,60.311718
5RDH5U8R2U,48.501335
N3JVU7VSG1,118.46667
DD18715EJX,103.553215
SQ309SMU2C,70.249626
GJECG3ATR6,110.786255
OIP6XQARPT,267.29266
UJIXFQGUTO,63.700806
4QHO23XC0C,82.36274
FDCW4RRGWY,135.16058
GO1819K0ZH,185.9061
5VAC6ATH8A,108.00175
DAEKCLYGVN,136.64453
QLAUH9ZTLE,40.574596
W0QG2ZDRT4,51.423885
70D7TNS0G0,48.128914
6N2LLHXHF2,48.49396
TED47YSWRD,99.724724
MQVCVNLRK3,278.40308
8KA628RSTV,136.92328
TRA7IL5XGQ,114.30855
R4TPNC9PMD,247.63219
5QQI0VEV93,112.42091
KAON92BE3O,42.944378
IV1JIW6ZUR,133.96634
050E35WWDL,48.72409
7QCOBKQKX0,175.44205
OG3LPAMPPI,136.31053
ESKATNGMNJ,121.55564
OA5GIWBJA3,86.39805
QC82GALY2D,222.19534
Z8VH9RJ5L2,39.497227
D5YM2O79VB,59.868893
GMX68M77UO,112.99099
HZFDTMC1VJ,130.99002
MA2F8C6DRU,59.55231
3T92T2QWTW,78.31756
0EA7TBVSS7,59.065536
SNAKWX4UFM,82.055336
FS7G7TN60R,55.27025
I9QHHFJN7I,77.04013
L7M1Q690ET,164.1547
GHSOP5X99P,127.461815
8APYIMETQ8,63.54515
NQNYOIR1TS,157.79369
M49YXV1AU0,47.866238
4YC6DOUZE4,184.19882
IIW1D95PJC,89.87482
035FVYK3WZ,59.986515
EH4LY0WRCM,91.99676
R3IVZLL1N6,51.124153
FRNGMD5QY9,113.78709
TWIO7PPVDV,30.162868
JTXQFMUMWF,63.383335
X1I3TOEC9F,58.264145
PP05G5CGLA,51.58394
S0JMB9QH9M,39.70435
FP8R0WVYAV,135.89182
IXINR62EIG,28.99996
6AS9BQ24A6,26.498997
S53A9PDOSH,121.27697
2CXWN1S2PK,52.04447
BA4XZ2SZLS,140.56126
Q3QFKSU3O1,148.65211
UB3CM5UYEQ,80.636696
VJFD1Q3M6T,250.29723
8F3RWWY7PL,66.94656
NOF278ICSO,49.08934
BUROOQDTF9,136.2507
4IUX1NNKZQ,111.14821
IB96P20NY3,88.79968
WIQG44DSAV,178.83316
TDZ4223XQJ,41.772514
WJBK96405V,51.238247
VJUG9I6HEH,39.2441
9FTAFLQOW4,212.71762
O6KSQULI3P,207.15764
AZAG9LWT8U,57.384346
XZLHD9TZW8,102.34243
6LU8UJIAGR,62.303375
7TIMJEAPRO,45.93359
ATPVRNXJ9G,48.35803
8WUNJM7NVU,56.457733
OFQ381YXAI,116.0022
1DOAFRY20H,38.86573
7MBYVJHU86,53.069
HB5TV7VOR6,184.25859
HLIS6RWLY0,99.42367
FYTYJ4KE0S,102.961334
H21HSIL1JJ,74.8573
UT2Z67PI0F,32.697987
RP1YMMW9X2,94.92311
9E1E4O3CE6,62.588917
4OX3ANM5EI,118.152596
WGJSA98N6F,199.66217
4B7BRAKVA3,48.38447
YUS96WTM5D,74.49207
4S1MNV7K08,73.25562
CYP69QEX6Q,191.19127
PFFA3MBQ7S,395.02502
1NULO4FNWN,88.9921
3X8Q6K79EC,80.37826
BFXMV6CH5V,119.9083
EHTBXMCJDL,277.1106
8OIMCZIRW2,87.989944
J75K6V7V5F,22.033543
VU8Q9QYQBO,35.15505
6WUEWESM8G,63.80368
OSTH2P0USB,138.57002
42NWA4KXPV,93.79593
IKZWNPOOWW,66.879944
YMLIS8KC9R,110.290474
LSJ2I6EJRY,131.72318
4BF6IYNL29,95.96165
9KUKTKSWWN,93.54036
ULAZY9PNSD,38.44249
5D0H0I2907,256.1945
ITMMDZN2DG,43.20799
W3T66Y0KOU,63.76573
BJF7A0KBDI,105.74729
9HMEQI1LY3,61.972027
ZRIAZ2NVPZ,69.15092
8I9LK95LP5,91.04607
OYRC4Q61B9,195.33815
CKDFWF89PZ,52.167114
B6YG9QQ5HW,140.68288
345MEY9CEE,161.22252
KUL9CIC5US,83.6576
0DQQ46CQMQ,39.565876
5B5POVEL2K,88.54554
UJ117KRII6,38.22273
4XL98A8MA7,282.02826
WI533K3DJG,46.15991
EQ1B9DYCRC,54.8038
TV0QNXPILR,176.50102
KTBHNQCCIN,214.54485
IAFCFUN7KZ,35.803432
6S1ABOP73L,138.90091
82YJF4K7D6,151.92868
PGNPJYAZGH,139.39455
IR6XGOLKMS,204.86128
DUN6NRYZ2Z,54.234936
A01LFLSCLR,104.73872
3J6Y66QCD5,54.66105
MUUJALCZ6S,35.621143
16BL2C0FFH,84.836945
FQK45WT6ET,40.056164
49O6ELIYYH,280.9886
TH5JDL2ZB3,34.049694
F0JZAE7ILV,40.106197
SICAASR47O,87.085686
6HKK60LO0T,114.22071
JTKNHAYGEJ,123.90337
M4JZL7VU98,43.62723
VZ0NUW3I19,48.51148
MMBW8HDNAW,36.604176
Z5W06DSP11,52.789032
MZMPUXUCED,90.44304
OBT5K2OZ24,123.879074
3XCAF8VT4V,76.20466
SQ5CYVA46X,95.3749
454AYBE7OM,69.83533
BCLBT35BAC,139.033
TLX0KHFHLX,44.74715
U3LY0WGHQR,44.009037
UCA8DZPR4B,43.108967
WJ69JNGQP3,252.99199
PI33UF6UUB,163.3918
YBFK2W6H8D,43.366734
HYDD273VRY,55.780006
R5EHDZGVDU,113.20225
HS57YXLRRN,39.918648
NX9GH2D4CS,32.018497
66NN270MIZ,74.222885
9JMSUC78PF,92.37655
TRN63RFVT9,110.65917
5E3J8J1OYP,52.306988
D54PSYRAHK,45.383675
9UD1QYPQH2,53.11293
2XIBA3XH35,52.465176
Q6X5747KLY,100.87114
VO8E22KLRY,97.48165
IIYG6OWHX0,95.99136
2G3I11D2N7,127.27985
X2KYIY23RW,70.712685
0PHYE6AQ8X,73.032
0X03T9L8A4,43.706978
8WBJAPH7ZO,92.03205
EJ4R61MRU2,50.3922
CZ5F090GBE,186.50432
XM43FUR8N0,62.707367
XENV6DBHKM,101.3549
E3SYLQAXCU,163.53387
PGH0X0RYA6,190.42244
6TYJVLN8PI,264.01282
PZVI2RF1VZ,276.70023
R8F8VBK8YQ,127.40631
SIYT711587,90.15156
F3GR358TZ5,183.7895
8MXET6FSOM,104.54528
2I4N8ETYT5,64.074875
O52FSONWT0,101.283264
HEDGFJ9LXT,222.10037
UZEDD4QTH7,94.15005
8027A3RRZF,108.01541
L53L3U7LH9,374.29028
QUUAES45B9,47.75902
KM2UK8DD6N,43.442623
V6CC75ICJ9,69.9362
TYUIJ42QHI,41.103672
F4NSTW7OX0,238.6298
JSSBHHM6Y6,114.95978
VILP50ZFAC,105.412
SGNTYJTMGI,130.28374
LE9UERXDID,39.075195
6RVFCKTTNR,53.03776
6DFXMEAKNM,146.61484
JOXGMQ82QT,41.423325
TG3TB54917,189.87372
2U7W44RQSE,44.947205
WZBMV6R8AY,47.17002
D8NEL39AXC,185.63576
3ZR6KUJOO9,49.144627
XVG0RR553U,71.34939
JUHYS0WC3S,126.66247
P6BXZFUZJV,64.28165
NXK878WHCG,135.64543
KW0IUC5WAH,352.821
Q0U3DWNUXR,79.52684
3EG9G150JM,94.62419
QBQG1GCGMF,55.571568
PX33JCZGSK,52.407803
X3PASFRYZL,110.58651
6HDVL8CL5Z,168.89188
5947KWGWU8,54.547558
PNGX5SW8VF,33.71633
J7Q0OQ2OG7,50.48872
